timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 19:19:16.515683,123.2419502440519,135.42109952567876,36.37174655286037,94.96881858326485,17.71340496048511,104.30862419015037,7.297391915580438,134.7039414581355,3.506238518786503,1
2025-05-26 19:20:16.515683,119.71282888290065,140.06092888159122,37.40660259337399,96.06420320493802,19.354754175610978,87.24317340004268,7.438142561753435,137.49869491706662,4.370659908453957,0
2025-05-26 19:21:16.515683,111.99827995827691,140.61503576636397,36.86051853483409,95.93756972314142,14.389656496514247,98.71453706748044,7.4997265567658875,137.41941679064283,4.2677293737048165,1
2025-05-26 19:22:16.515683,113.67340530136138,132.08366230593143,36.86011991575208,94.32117223480616,18.15369628931536,93.48324877843584,7.518189004255889,150.62278114914506,4.604505099450499,1
2025-05-26 19:23:16.515683,109.69409631051059,130.24062525811462,37.395185948025855,95.48472049603699,11.660645164548596,78.05617530179975,7.393355102469055,126.13092530033042,3.1100624458959163,0
2025-05-26 19:24:16.515683,105.86358219278188,125.92526949201184,37.17002564728445,94.92100262625705,13.61162119781542,115.9947094011379,7.364192055382069,139.10190139297183,4.532085351170522,1
2025-05-26 19:25:16.515683,117.96597096615812,127.78361076166638,37.28530649860976,96.36415229492685,14.08244308762645,107.03142542220004,7.522727382208126,148.62846896407385,5.2527244526784465,0
2025-05-26 19:26:16.515683,118.89352605336505,114.48814283671467,37.48409233026643,94.71369002982499,13.294982621118555,105.33207317899313,7.278983949701912,140.60922232066227,3.7741794554115264,1
2025-05-26 19:27:16.515683,101.55256548063737,111.81801116577692,36.83434580840834,95.47865806491502,12.83282322042484,101.65403660299704,7.4438579290921005,143.76708736710546,4.947574306054485,1
2025-05-26 19:28:16.515683,113.80472281122,119.96625542589048,36.69388163274613,94.68599833702596,16.825997824275596,86.17982431307563,7.262997337263557,140.49913157549884,3.868419363970087,1
2025-05-26 19:29:16.515683,107.23623328681607,118.29815377475072,36.4574247367211,94.38384288627962,15.571864604544277,95.16382860444563,7.506537627225961,136.6633330939176,3.3137951312193463,1
2025-05-26 19:30:16.515683,107.20468893319469,115.46771950672725,36.58729473501052,93.27577229307386,16.75881079521022,108.41780774784013,7.3741954484388845,128.79042032745542,3.847183778796602,0
2025-05-26 19:31:16.515683,110.1271927211758,126.96387447456715,38.474547212654365,94.84678542916907,17.380945372243026,89.48779970217497,7.526858323564747,141.0272784351815,4.524101983837638,1
2025-05-26 19:32:16.515683,109.54596177731244,129.5530520857051,37.62233979036839,94.6327492308756,16.531233986345068,74.68230683749186,7.449141275635553,136.12196697698803,3.580911758834234,1
2025-05-26 19:33:16.515683,111.50782879859969,120.88406886291847,36.32446281689599,95.03713519897643,17.315526352300747,97.72893992219073,7.277677976993807,135.99832296917347,3.6998306704967563,1
2025-05-26 19:34:16.515683,111.27783966111059,134.7753008105526,36.33877102162821,94.29421260805773,15.86093542751546,98.58242445972462,7.542462773207725,137.50506372010443,4.296769716146596,1
2025-05-26 19:35:16.515683,108.92721678649869,108.58310885866496,37.240933030859246,96.49561865413534,13.626013223388512,101.35563416414709,7.555124526642773,148.72430703311747,4.001530058369286,1
2025-05-26 19:36:16.515683,110.16783107491517,118.06340540720282,37.27363239868898,93.50010054645985,18.11562836164159,107.28518643514536,7.488228649259922,152.02418771126986,4.292311476243371,1
2025-05-26 19:37:16.515683,107.65479280385955,112.83177679397195,37.274441917658685,96.74768513713033,14.821775734437747,106.37605812231209,7.323841213496379,141.086039687642,4.118914770379168,1
2025-05-26 19:38:16.515683,100.86257183857282,101.33463382926939,36.872522103223154,93.4266020096767,14.128807402475148,102.58769805243922,7.369398604564259,137.67616388044135,4.239812659775787,1
2025-05-26 19:39:16.515683,107.86810128963025,119.17319314157301,36.93727286999855,95.30593721487864,15.644164248391204,111.9553138808671,7.414542721740577,134.11386791274396,3.7838494070952295,1
2025-05-26 19:40:16.515683,114.41171360397892,118.78252491616716,37.16393976207968,95.64055505024523,14.174378161406974,84.81030219186685,7.329628960066857,142.34270080773035,4.115865471015196,1
2025-05-26 19:41:16.515683,118.04493516784831,135.1344974324213,37.042946503146666,94.1714150848549,15.165139236021135,105.0458181447739,7.569234657246321,148.91452800032573,3.536313497152033,1
2025-05-26 19:42:16.515683,108.00465882967157,126.30811684554777,35.89034981362623,95.08677236923563,16.688107843126932,106.26538363336942,7.414432647172604,138.76329806487422,4.644216811251694,1
2025-05-26 19:43:16.515683,108.42410105415851,109.75813175670795,36.8851001847124,95.94018197406172,16.696683478492254,87.60437713919761,7.129665195289265,128.10501979623388,3.6828626415913432,0
2025-05-26 19:44:16.515683,120.3192133158615,138.54092566334188,36.574296782869844,92.94231318721619,14.204339867148741,84.97129391317611,7.433935581275622,143.35024835907763,4.564423743774695,1
2025-05-26 19:45:16.515683,106.3160746809692,132.21033695525352,37.08760570945426,95.49782695667031,15.02458925410251,92.54057873524398,7.365184260318269,144.92699855725024,3.883196519508567,1
2025-05-26 19:46:16.515683,115.46309407230552,125.82097703468615,38.49262950130171,91.87699597776182,18.148666009540488,93.38458557484708,7.3925073443881555,132.07077179807075,4.1009995053786605,1
2025-05-26 19:47:16.515683,107.00742890872127,117.73515901150168,37.18374083273715,93.6357751493832,16.992800235467882,107.5341946350243,7.36313806342143,140.88242091831475,3.7525177245546497,1
2025-05-26 19:48:16.515683,110.97467563279537,110.4056076327652,36.8432351569138,95.59914034916153,20.15013007869708,93.85461216308906,7.480704641660669,142.2561300806805,3.4920022844159853,1
2025-05-26 19:49:16.515683,106.06708388907425,116.27793223928947,37.46090075098863,93.74616669711133,18.360256347483055,91.43651481718796,7.511968777855339,139.6344634899553,3.127619806197349,1
2025-05-26 19:50:16.515683,105.24183535578996,130.88748619704185,37.241343943604605,93.16840280816706,18.28858613711988,93.88366263305441,7.428305316225866,136.04614540457322,3.47233792070377,1
2025-05-26 19:51:16.515683,108.51604672838802,138.8458630593461,37.21004724522592,95.15720969119764,13.224262899088396,111.18632334154212,7.366068881286185,145.07968611781777,3.838045573392039,0
2025-05-26 19:52:16.515683,115.87015531812347,135.43243528272188,37.303425296607834,96.56236219751018,17.527720703266844,100.13043374376952,7.395866279519083,137.9831012701566,4.105939589414442,1
2025-05-26 19:53:16.515683,110.83206424324858,115.11150578213726,38.02827178241477,92.98956047347274,15.89378639660618,98.20748974643088,7.401959961657763,132.57406918650034,4.505189656641631,1
2025-05-26 19:54:16.515683,103.11956457461093,108.80382566710989,36.43455578233704,93.96908280977595,14.898036392923501,98.89994501298949,7.319756996013517,129.7526275716516,3.7771212701015755,0
2025-05-26 19:55:16.515683,114.61562103462047,121.40886246911204,37.23681603840573,96.23022554696662,16.336030681065058,112.92060334326523,7.457892864857124,146.30424759999656,3.559019617866413,0
2025-05-26 19:56:16.515683,97.38708159196665,102.31560634437149,36.53680943500923,96.27961772969314,17.89042306922297,92.50828273396758,7.446004232386047,143.0833198823556,3.278642606998644,1
2025-05-26 19:57:16.515683,111.63910414931776,123.23167714184781,37.277756323171126,94.49623613930802,17.00166318200842,113.15508290940105,7.5540441239776674,140.43986773564583,4.240031808952052,1
2025-05-26 19:58:16.515683,104.5021112422917,118.52397413701331,36.54065674425695,93.91233681801017,14.24305239731588,102.10496298921504,7.525534978028848,137.798626815746,4.691597257664672,1
2025-05-26 19:59:16.515683,106.34270995538446,115.33963498131757,36.79131659319746,96.59885993637211,17.484917827185242,98.39580618024652,7.3314325082409875,137.35500792898438,4.633165133978144,1
2025-05-26 20:00:16.515683,106.45288415478169,104.05296932733205,36.85245504288105,96.64947740857959,14.724824915848073,125.00900497934282,7.482029837450897,134.62131675779193,4.354966374073618,1
2025-05-26 20:01:16.515683,108.23873349328939,125.13600106569717,37.48790835967235,95.39227374017652,16.433366237928574,89.44360510201403,7.3049046616905535,137.84272177720058,4.3192716586338,0
2025-05-26 20:02:16.515683,107.47911975986514,114.6729916033809,37.459227221971204,94.10893767805342,15.393299865045732,96.46314240432994,7.469593210094085,129.39956392439913,4.84881188985467,1
2025-05-26 20:03:16.515683,112.52171353894133,108.30083164289712,36.37714131177681,94.83851715985622,15.562267496528749,87.67568760836,7.34833858012399,136.31968173265744,4.1660407307084055,0
2025-05-26 20:04:16.515683,99.49875401253931,91.2773778671835,37.027467055499926,94.33314272893897,17.532485950081018,109.52461970536169,7.2976746776624415,138.44531241824453,4.323064838012086,0
2025-05-26 20:05:16.515683,115.09591584517379,119.72485094949364,36.64521007262541,95.54692879254193,13.919612560368204,116.89188933651678,7.428004534269741,143.0494002359521,3.8396080690740004,1
2025-05-26 20:06:16.515683,110.66822051672114,137.72251596669744,36.370747544662336,95.47292340842057,19.890390148553866,116.6992278140464,7.132543287184586,139.80036768313317,3.3189783145726213,1
2025-05-26 20:07:16.515683,118.63279853322003,136.6125921454787,36.89149147478781,96.4078514688552,12.357827861411007,112.23948753146004,7.224902442559477,143.9746155693778,3.6580755497502118,0
2025-05-26 20:08:16.515683,116.8365543335307,115.42903743413729,36.84575860577209,93.96169099631717,14.804664633490287,98.02379532204034,7.382250811622572,146.74567552556715,3.9954204807326725,1
2025-05-26 20:09:16.515683,96.8351413182782,113.97787939638219,38.21335824317276,96.02841169404284,16.740423779883482,96.34759022510154,7.408244176663485,145.2908504691205,4.030392686250652,0
2025-05-26 20:10:16.515683,108.42184649087268,124.68774256075024,37.21647991268035,94.87940647343903,17.168628332870618,83.28830227505935,7.363068122984181,142.35254923689277,4.963142927427697,1
2025-05-26 20:11:16.515683,110.89020431833782,110.01614560811709,36.31119124962288,95.5272560840876,15.79904855885659,120.35873535181793,7.242056370128241,140.05931339590393,4.040638583795534,1
2025-05-26 20:12:16.515683,110.89014876924344,123.01791899819466,36.71761299791453,96.28949714047923,15.885218593996916,104.68978078148467,7.318210815786149,135.0960599579322,4.589421722012822,1
2025-05-26 20:13:16.515683,115.15397020201061,127.6608027838469,37.5106916477147,93.5241997163554,16.82110017065523,95.08043095130517,7.43912093272374,143.69972025689657,3.782461379211842,1
2025-05-26 20:14:16.515683,111.66087373807382,132.26933223884308,38.04422138643496,94.85660221227661,15.53786104508464,113.28056888986967,7.458178177062837,148.39873691110765,3.844162057117383,1
2025-05-26 20:15:16.515683,111.13248670792464,118.99845923520047,36.20700834388102,93.71127294546682,18.78636251586981,90.2723548324,7.398377688240406,141.7105301982521,3.335496181388276,1
2025-05-26 20:16:16.515683,109.6105925725087,117.96326249823034,36.060037807430476,92.8964009289419,17.678698228463205,104.06622034222674,7.5156833781037,149.5862957421306,3.6288359935617143,1
2025-05-26 20:17:16.515683,114.20496254802936,111.2201741324344,37.93548258768589,94.79758023720267,17.74564870201127,98.27370865709165,7.439739702345924,132.37214145969457,4.2634906956818766,1
2025-05-26 20:18:16.515683,109.79146315438649,111.73119645960139,37.19480708868545,97.69801924093258,14.067686553259167,106.386771398803,7.3252544346041795,134.2291830761023,4.003780090197067,1
2025-05-26 20:19:16.515683,112.00857663467141,117.73521108098473,36.56585363406182,92.99167762525653,15.841223151188593,99.36426460813878,7.371949794658839,144.2760075387413,4.471469309948617,1
2025-05-26 20:20:16.515683,110.04271168983621,123.67365506816178,37.26731454306122,94.88790576843881,15.399068102558592,85.49072108888775,7.259713384279215,141.32145105076626,4.090626974172525,1
2025-05-26 20:21:16.515683,111.30272275833728,129.1358462623325,35.68212613049156,95.84278348535057,13.988797248621069,100.75576372670038,7.389186100960859,146.56891088285903,3.823773134181129,0
2025-05-26 20:22:16.515683,106.42767220886086,111.96821049319655,37.00168775329858,94.77901252807789,16.720328367891533,110.48864141875362,7.511210061922134,139.9226417963663,5.074148431893479,1
2025-05-26 20:23:16.515683,117.45032641877005,134.92688568959522,37.163910586421544,94.9019302505962,14.924708484440368,99.70783594146015,7.468529008471097,135.66012288735834,3.9530482156434763,1
2025-05-26 20:24:16.515683,108.08170679277097,117.2887639895743,37.46213506976891,93.23862210461408,17.310807659700473,107.75115121589086,7.540200932591913,138.9320337889748,4.581500484852652,1
2025-05-26 20:25:16.515683,112.38477240143675,119.78632705651565,36.49305202385373,95.46086336809789,13.859616874211337,89.54470514325946,7.369711475620101,132.33658014538133,3.799395396727661,0
2025-05-26 20:26:16.515683,119.13536895578372,112.52788320852177,37.04284358070168,93.35561977784735,19.438081225683643,99.73739206730149,7.534609979451426,134.35704663451483,4.354799739691783,1
2025-05-26 20:27:16.515683,108.08290273633963,95.75759739727059,36.53728768697021,92.96861135845826,14.207334682815876,93.75489544911423,7.380669577355204,144.86221998959005,4.464007829575843,0
2025-05-26 20:28:16.515683,112.02201852824393,128.84045396361049,37.12769187783716,95.90687128563356,16.43860467440087,107.4698084010471,7.54715850825699,144.36393707234805,4.104245985287791,1
2025-05-26 20:29:16.515683,119.21660130209702,127.36843897092433,36.55232683881849,95.4416420956868,17.583718620776136,100.31491562261996,7.397814325255788,141.8150214240304,2.8227585386516987,1
2025-05-26 20:30:16.515683,108.1156404635376,117.18672442881787,36.79594958041989,95.07991714893113,14.858719139599774,106.90073676336613,7.470723137380428,131.39461239519764,4.009126230428056,1
2025-05-26 20:31:16.515683,101.01034947578535,120.66990717224871,36.502092302604886,94.68808723083252,17.704937286865903,110.87710426157867,7.547511236430986,138.20798212243557,4.615230023879988,1
2025-05-26 20:32:16.515683,107.50738609852527,125.159392177041,37.325568120911825,96.36599145183573,13.541632804399168,106.91618575121389,7.38065723714188,133.87500055669975,4.2637404165138655,1
2025-05-26 20:33:16.515683,96.95840282421109,104.37454143113457,37.42922555832833,94.44349257710506,18.90423539836512,102.73118434293644,7.421838898754418,145.88266626893883,4.222919437614623,1
2025-05-26 20:34:16.515683,107.65527454775457,114.70947322653706,36.88268971502129,95.698357848775,16.028298529931515,90.01787741488594,7.5288863425206305,137.081389332187,3.1388715330212404,1
2025-05-26 20:35:16.515683,113.47488593481324,127.94264679621827,37.019118997480014,94.7410823623137,14.80717718406224,99.97213889333099,7.386699683606994,134.57126144609225,3.6397724646624705,1
2025-05-26 20:36:16.515683,115.61931829186867,107.45710576830751,36.27570429268323,96.23165644754492,15.40163645514513,94.66909597984167,7.267910771749384,140.1489808256071,4.20567881557572,1
2025-05-26 20:37:16.515683,113.5153106653207,122.9355793216663,36.85016167599661,94.7972180181756,17.61783853878544,96.55936043295773,7.614300705458492,136.79922771582693,4.205191638393446,1
2025-05-26 20:38:16.515683,105.83475194208546,106.43418195376594,36.97489769147913,95.22783406034604,14.831089416299124,96.2546584924975,7.3530235535662865,147.41871955101854,4.607333390066451,1
2025-05-26 20:39:16.515683,116.54631785321801,124.66429982433526,38.31039654551499,93.82968198705709,14.501284621154445,90.20074425217756,7.415875605093754,136.32594551232904,3.9275666224269528,0
2025-05-26 20:40:16.515683,99.83739900806812,119.64358517702516,36.44401648711292,95.1755704933352,15.556926804832523,80.4266141086601,7.515600666945113,133.00385870387686,4.202912043336907,0
2025-05-26 20:41:16.515683,107.3326773428263,103.8486818409449,37.73208861937622,94.43882992761353,13.646075774460064,93.31856951672233,7.339150609626881,129.2354324212124,4.008187120965647,0
2025-05-26 20:42:16.515683,118.34854403280636,131.6473935445717,37.4984293867329,93.43349971029478,19.64108781588363,101.93379451924159,7.299213208677787,139.8460674879329,3.5065286317492217,1
2025-05-26 20:43:16.515683,101.40329404070664,112.65408423201951,37.14031820224507,94.21118220816977,14.867210817570554,86.51822954572509,7.425373729677483,137.19034943071037,2.8721043344526263,0
2025-05-26 20:44:16.515683,114.28801290499149,111.89747562985619,37.87931024209757,93.4011183536286,17.663233572360806,100.15682236471625,7.220692360208761,132.85547696744138,4.215504846065039,1
2025-05-26 20:45:16.515683,113.2941896291649,122.00569197230944,37.18605273630343,96.84098336955786,16.418940167295546,119.00268424310966,7.371209392313208,145.9461323062789,4.086973604206405,1
2025-05-26 20:46:16.515683,112.36947247878214,131.48637349428716,37.194579597833965,96.52515268218119,14.030931899036064,110.23056555252239,7.424503866431541,143.3362257371462,3.6909124789499157,1
2025-05-26 20:47:16.515683,111.11644387359624,109.84178181021603,36.97343967349123,96.72274938582935,15.988090581574541,116.4354150912053,7.373004810317484,139.85891060531384,3.1904134717420676,1
2025-05-26 20:48:16.515683,122.5385038385659,120.61679849847971,37.611784441209316,93.26350386872014,17.568005558621497,103.91127876932727,7.245654905681426,146.82163122085433,4.314869757204369,1
2025-05-26 20:49:16.515683,113.1957807762842,124.28816500330574,37.54823461690544,94.94655828394542,15.623477329827386,111.67509822986446,7.559417795620401,143.31268016699306,3.867039962902224,1
2025-05-26 20:50:16.515683,114.3204197532911,126.93105607263143,36.68716135625189,93.02924719645549,18.386225891702054,92.76035269532213,7.4103538153949176,135.88572049240784,4.278437361184073,0
2025-05-26 20:51:16.515683,109.23252016813046,121.76441555277225,36.34037640270061,93.69569896569018,18.04303078556373,93.55659732978016,7.543115211776175,134.80389918004616,4.932024265205879,1
2025-05-26 20:52:16.515683,105.64969463542607,116.32972160916678,36.89850968130217,93.5143070747201,17.837829709316658,72.60859793862528,7.373996374981956,144.08990772226932,2.9292845598401476,0
2025-05-26 20:53:16.515683,112.66890842077507,111.7240977935128,36.599980717801174,96.22344671535076,15.080686455454007,111.86145474042299,7.311998801830924,141.98183478233676,3.650199595648818,1
2025-05-26 20:54:16.515683,106.97801251959478,120.86143883046375,36.96823771269232,94.83570730101083,13.840315104437027,115.40323979819885,7.426918092025517,140.8487388398533,3.8953121933440435,1
2025-05-26 20:55:16.515683,108.14141415014014,109.27860988014393,37.61871906734207,96.11381437583913,14.772824789274411,94.4682275465273,7.378421287367178,135.76751098565546,4.727413087073325,1
2025-05-26 20:56:16.515683,99.8476613156906,90.78649516505394,36.7713491724566,95.32562451332183,16.392481881333442,97.46048293602765,7.282223854200865,143.03973783502877,3.1817984903967576,0
2025-05-26 20:57:16.515683,114.70457854120497,124.36559804157667,36.97858830934421,96.88532406669185,17.09157342706471,92.46137886309039,7.54697842587875,136.22250558433026,4.967930512840303,1
2025-05-26 20:58:16.515683,115.38011504969333,129.03934841086195,37.029011367404195,94.18918433876446,11.656857190479105,103.82653551477492,7.337772977710601,139.4900667270316,4.067927950783146,1
2025-05-26 20:59:16.515683,109.09890241466397,96.37067564458161,37.42421544110264,96.0624785204315,15.9837735967765,111.24932545303241,7.215973361520444,147.23472073193489,3.951999669133071,1
2025-05-26 21:00:16.515683,105.42072589159645,109.90269295290062,35.876555333007694,95.88320518027145,16.31617845064637,82.57228026118959,7.532816605395734,136.69582882094926,3.9009701183905467,0
2025-05-26 21:01:16.515683,111.50808810654874,126.19154261005198,36.69664985261735,93.93763886449919,15.444911487368897,104.09438530642252,7.349570198418738,132.1350537146357,3.7818684839099856,1
2025-05-26 21:02:16.515683,112.27866783022355,140.574954697117,37.10564184613973,95.29062380086681,18.58254767803176,97.23328228280855,7.339217610738438,134.73726404064945,4.524058379634577,0
2025-05-26 21:03:16.515683,108.84091482264566,120.20793707675408,37.60003947821343,94.96743293332588,16.84356014850174,101.13394391966689,7.223461241297003,144.9714941334381,3.4657396229587807,1
2025-05-26 21:04:16.515683,110.70249364153685,112.71997058770866,36.7540487762469,94.04844697681423,18.620383816161794,104.58994001674291,7.574094148659699,141.27365568690104,4.172707090821927,0
2025-05-26 21:05:16.515683,114.23625375991224,118.1710355889516,36.06172364697906,94.06244872116808,15.568078959299536,98.11797561227179,7.2710519412790315,139.35561310655623,3.807909167146512,0
2025-05-26 21:06:16.515683,110.51380263655642,133.74876419148185,37.309855722983066,93.70589955154804,17.87495498501385,98.96413146594219,7.405844948070565,137.45453097344216,3.618933275742951,1
2025-05-26 21:07:16.515683,113.4101370631547,113.54035820875464,36.68231880558719,96.19578553797491,19.27013278905504,97.86124832445361,7.491262032254045,142.42679953776596,5.292987587841948,1
2025-05-26 21:08:16.515683,115.380613274074,112.00807993349747,36.40516667045482,94.27600543924842,18.623386898545323,109.70316201788282,7.44217169330031,135.7544757450489,4.20952536737673,1
2025-05-26 21:09:16.515683,111.6189439495724,115.17256477817968,36.68782730514339,96.01898663890294,13.815716813142533,104.18759960127497,7.394034568800781,141.528327843213,4.3066327723305715,1
2025-05-26 21:10:16.515683,117.52399323801419,110.46671391741287,36.90773732117208,94.11057104934939,15.492647844915238,102.2058353773736,7.229833414171258,136.34372715593523,4.568888390334331,0
2025-05-26 21:11:16.515683,107.49906495246653,121.22670315994796,36.69762766773089,94.15821293595828,15.309670589100406,87.29048278907717,7.319027516423272,135.51170307362474,3.2893250273407264,0
2025-05-26 21:12:16.515683,109.6507618588516,136.2467845846956,35.89721697145047,95.68628299521941,16.978509070152654,96.21420256786845,7.418780033804253,136.81256282587495,4.876145954561016,1
2025-05-26 21:13:16.515683,103.07563657482669,123.23079273116029,37.44853309844357,93.17588236644265,17.372707110029065,108.98669160339175,7.321282593001301,138.1229627675802,2.7455214107524624,0
2025-05-26 21:14:16.515683,117.72316105106705,117.47646497873713,37.63743752063936,94.72034330170503,14.322214651948528,100.37696573123922,7.420335945999877,139.7558508203315,3.6156167949807396,1
2025-05-26 21:15:16.515683,113.39639447502364,117.08188731084456,37.325760995669754,94.80689200550546,16.135677027833875,106.59531469589139,7.468174340881514,141.17727897555557,3.7704841634105497,1
2025-05-26 21:16:16.515683,106.03250421935775,104.36809191303342,36.43115716478759,95.7193435347025,11.960145335687727,117.66511800327633,7.49625028858001,121.55817354285779,4.290861682485253,0
2025-05-26 21:17:16.515683,115.04917246304058,128.8310977714716,36.89925423302624,94.0441287126631,18.88389001160378,110.38606069208817,7.277382064218732,135.96174721126619,4.109359133070744,1
2025-05-26 21:18:16.515683,105.13904317246971,119.22162802987198,36.99673934238527,95.4007694773666,14.975251518646612,100.93158337699742,7.619664605497896,138.0421501132198,3.9165926296508036,1
2025-05-26 21:19:16.515683,122.68732015731226,118.19520086409375,37.29939719478096,95.47051017988002,16.111727879688996,94.89010829804273,7.476747934455413,147.52531019304166,3.994001327686138,1
2025-05-26 21:20:16.515683,121.22542861341073,151.93107567844862,37.33417024435904,95.65849743105456,15.380700572023878,74.46450403944101,7.399828584633094,134.59998695808935,3.510988488238716,1
2025-05-26 21:21:16.515683,112.44323269812152,122.98752908365687,36.63291310061075,93.3557851613268,18.29205515002683,98.31615077527148,7.508953658307664,140.81398309049956,3.251383802757913,1
2025-05-26 21:22:16.515683,112.37345996920791,112.48208949904816,37.04099777820678,95.65084747863015,10.324987117205243,96.73987504183151,7.636540777199998,147.47515154867918,4.36325581116803,1
2025-05-26 21:23:16.515683,112.12597337006693,115.73642403794457,37.22864020230762,96.0014069988073,15.966779315348182,103.90366194395375,7.256127989894313,133.43515735026364,4.346853056268093,1
2025-05-26 21:24:16.515683,115.56475724898593,131.48445709196756,37.727911161073386,95.73697469057295,15.788362485004605,98.46094773025312,7.377473735750865,141.96987612932202,4.792247187578529,1
2025-05-26 21:25:16.515683,107.38743895438674,121.13270410537764,37.35225326991236,93.60859510355561,15.092727224816635,96.79614940563205,7.162156834012667,135.9886408303274,3.604991451592396,1
2025-05-26 21:26:16.515683,109.04250785072787,105.61722021682633,37.39452834368776,94.46098928209796,19.452453091271266,82.2060106949278,7.419265153264803,137.47683128855383,4.346407605150461,1
2025-05-26 21:27:16.515683,123.16780928610078,129.19228934575204,37.04191331396468,93.1767065341675,14.225341082288457,90.60032170849934,7.436539424192515,135.98444583023343,3.858146635817634,1
2025-05-26 21:28:16.515683,115.72266797415791,113.31855914461006,37.70522957260175,94.5382164311661,17.543592354471322,104.76651040800557,7.396083788455725,136.34071345792057,4.595237492596741,0
2025-05-26 21:29:16.515683,124.58582646184962,138.73297776217547,37.20488139797975,96.55526590126354,16.712505577412166,117.15907631132694,7.334546642900169,153.60956073953247,4.51098138833907,1
2025-05-26 21:30:16.515683,111.68406581498802,130.8004806571465,36.56945604491322,93.3474995817168,18.523038505071032,99.02474616254376,7.195048548381168,144.22227936035833,4.105604699612228,1
2025-05-26 21:31:16.515683,104.71001021173083,115.52678104341248,37.7016849850626,94.23255258841941,14.665621830444989,103.27811073574124,7.437353368341177,145.50868930893105,3.8302349216670066,1
2025-05-26 21:32:16.515683,114.2141144847071,132.81016361735112,37.34895163626951,95.85721734122237,14.534062201752482,109.52478156952806,7.545543448391533,142.4599674341825,4.480466089304131,1
2025-05-26 21:33:16.515683,111.48219109302568,120.67855510527403,36.77847798943576,92.8187705217994,18.192139814954796,91.8910606379975,7.340898154426657,131.9687160579902,4.323452261628283,1
2025-05-26 21:34:16.515683,119.02927861772139,128.5277367512222,36.76025351630038,93.99711644678293,16.85064261666022,103.66814043285443,7.444005992902315,141.97478985161655,3.6577797989569087,0
2025-05-26 21:35:16.515683,103.99187530330931,124.84732817294474,37.148287772570384,96.01441607625245,12.910125306646483,92.59509893667841,7.243185568657995,145.36464807253674,3.3361006632602845,1
2025-05-26 21:36:16.515683,116.10868163233044,111.53643345009127,37.23159239763379,94.38143615809591,14.92138997107346,108.64824438491011,7.445721306369252,135.73300262980445,3.855733549659102,1
2025-05-26 21:37:16.515683,108.27931101015267,113.56450167682539,37.0986461328156,94.4094769512498,16.772765307696123,101.51403047951733,7.360661770225534,144.82663333580564,4.7577069076741045,1
2025-05-26 21:38:16.515683,111.95547710300639,130.2996081758116,37.15565433672144,95.2090800216964,17.675528443093178,102.9845181398144,7.3237582049397085,143.5216810492704,4.573243579366519,1
2025-05-26 21:39:16.515683,104.93515212737954,116.65224667893459,37.84997868728819,95.49323834481373,14.64153869361409,92.1740140258141,7.323963635878387,149.26020022406834,3.44383626516471,1
2025-05-26 21:40:16.515683,101.51477125094516,115.96351536758003,37.53577157611744,96.23252079222219,10.171488020366118,107.07032359610785,7.3606388417967,137.9110849374319,3.4161212920500397,1
2025-05-26 21:41:16.515683,112.25048518176152,110.44877420650647,37.09531779563251,94.25158844643515,17.046446371474065,120.84712921231016,7.438243331569254,134.51194508862136,4.637341924839744,1
2025-05-26 21:42:16.515683,112.63738703272242,124.23599065593461,37.47065529038374,95.65818939124654,13.559358620112048,89.92088304571794,7.268783679880449,138.19185945313728,3.4321820476210854,1
2025-05-26 21:43:16.515683,110.73777025902416,140.62524919243145,36.48373804823623,95.4832028391492,11.965322403755177,96.60240992352476,7.360288466843215,147.1778549658181,4.254647661821004,1
2025-05-26 21:44:16.515683,101.3220073969191,109.32467085745728,37.19896352497341,96.39073597991944,10.335348150031718,102.31607474168092,7.395852822200085,130.8579705957902,3.691964392331838,0
2025-05-26 21:45:16.515683,109.39373487356764,120.24219456672758,37.90465317486655,93.97747563080291,17.627961720395483,107.86406211995816,7.290096077546814,129.65812142284483,4.808522462260841,1
2025-05-26 21:46:16.515683,123.58176929269325,134.12220555415428,36.89097705230381,94.56598404545848,16.257234900809934,94.40453714710532,7.579666520167502,140.44697639465807,3.6147876004310606,1
2025-05-26 21:47:16.515683,109.46311906944483,119.20358608754285,36.576183035690455,93.90030475973288,15.548687238575496,71.6696970985726,7.314650451993866,137.7870535361292,4.571680765102914,0
2025-05-26 21:48:16.515683,104.84140062315868,124.52371796249734,36.67395555570347,94.20938264480867,18.778048725925522,113.59189494164025,7.333056308636651,140.03863946587842,4.092429327030183,1
2025-05-26 21:49:16.515683,106.58410409512963,109.37606471853121,36.4551834813288,93.73406926316193,17.274649366046145,107.60506119584143,7.3021692050177505,144.72655885617934,4.126097427117143,1
2025-05-26 21:50:16.515683,110.92130344288458,124.28307097207649,36.60761904593615,93.03943353274924,19.232600085443835,82.57052469513334,7.579848008713812,137.23715326940572,3.0148457093242995,1
2025-05-26 21:51:16.515683,96.9541339902785,118.12855734995452,36.81474595070499,95.61575533672219,13.214529055666008,93.92431208220444,7.455290522859949,130.63497084534688,2.8985433233971407,0
2025-05-26 21:52:16.515683,113.68571565445052,129.85729995679864,36.297216490410676,95.02656002543924,15.930898752092073,115.68182429527326,7.306340799375636,150.22240778599974,3.889717029866343,1
